"ID","Logging Time","OtherComment","Vehicle Number","Member","Generation","Country","Area","HondaBosch SSD","Astemo SSD","Aptiv SSD","Start OD","End OD","Start Point","End Point","Dry","Wet","Snow/Ice","Day","Dusk/Dawn","Night","Sunny","Overcast","Rain_Light","Rain_Strong","Snow","Fog","Hail","Sunlight_None","Sunlight_Light","Sunlight_Heavy ","City","Country","Motorway","ACC","LKAS","AILD","ALC","ALCA","DESS","FCTW","Fault detection","RDM","LCCM","EW_L","EW_R","Curve speed interlocking","Control ON","Unintended control OFF","Unnatural behavior","Non-operating","Malfunction","Unsteadiness","Amber display","Abnormal display","Ghost Break","False acceleration","Others","One lane","Left lane","Center lane","Right lane","1 lane","2 lane","3 lane","4 lane","More lane","Branch enter","Branch exit","Margine","Highway exit","Entrance to Rest Area","Exit from Reat Area","Lane change","Joined scene","Parallel parking","Automatic stop","Restart","Overtaking","Sudden deceleration","Sudden acceleration","Turn right/Turn left","Overtaken","Braking following a stopped vehicle","Multiple lines","Deceleration dashed line","Unclear line","Tire marks","Road dirt","Repair blend/crack","Road mark","Road edge","Concrete","Branch","Construction Section","Intersection","Stacked Roads","Curve","Small R curve","Continuous curve","Kant","Special lane","Narrow alley","Lane reduction","Long slope","Road merging","Under pass","Two-way traffic","Hotspot","Shoulder wall","Guardrail","Pylon","Street parking","Falling Object","Metal plate","Tunnel","Metal Bridge","Backlighting","Traffic jam","Traffic jam on next lane","Special vehicle","Bicycle","Motorcycle","Group motorcycles (2 or more)","Pedestrian","Large trailer","Vehicle outside of the curve ahead","Traffic sign","Approaching too close","Other car cut-in","Other car cutout","Parallel running car","Adjacent vehicle offset to own lane","Cutting into the adjacent lane","Vehicle in front turning left/right","Other Object"
"11","2025/08/29 12:08:17","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"12","2025/08/29 12:09:30","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"13","2025/08/29 12:10:26","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"14","2025/08/29 12:11:22","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"15","2025/08/29 12:12:13","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"16","2025/08/29 12:13:01","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"17","2025/08/29 12:13:05","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0"
"18","2025/08/29 12:13:42","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"19","2025/08/29 12:14:13","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"20","2025/08/29 12:14:22","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"21","2025/08/29 12:15:14","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"22","2025/08/29 12:15:24","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"23","2025/08/29 12:16:03","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"24","2025/08/29 12:16:58","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"25","2025/08/29 12:18:23","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0"
"26","2025/08/29 12:19:29","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"27","2025/08/29 12:21:19","SHERIFF","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"28","2025/08/29 12:22:49","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"29","2025/08/29 12:24:39","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"30","2025/08/29 12:26:04","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"31","2025/08/29 12:27:28","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"32","2025/08/29 12:28:55","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0"
"33","2025/08/29 12:30:52","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"34","2025/08/29 12:32:55","SCHOOL BUS","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"35","2025/08/29 12:34:32","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"36","2025/08/29 12:36:08","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0"
"37","2025/08/29 12:38:01","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0"
"38","2025/08/29 12:39:00","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
